id,price
86521,39776.344
86522,43770.23
86523,39407.7
86524,46263.7
86525,42940.24
86526,42504.234
86527,32436.918
86528,51029.95
86529,47039.3
86530,26698.648
86531,51309.125
86532,76428.31
86533,32077.896
86534,49179.31
86535,43980.62
86536,44146.945
86537,85324.61
86538,42694.28
86539,39180.137
86540,37118.992
86541,43967.113
86542,37381.395
86543,33411.266
86544,50158.777
86545,44614.348
86546,36824.31
86547,36038.957
86548,47849.324
86549,34598.105
86550,48925.09
86551,43093.45
86552,37867.145
86553,55227.79
86554,42784.92
86555,35695.52
86556,37170.992
86557,51608.004
86558,38793.438
86559,36542.797
86560,47633.66
86561,40114.1
86562,36937.152
86563,33955.77
86564,53673.508
86565,42195.203
86566,37832.418
86567,49329.92
86568,42850.13
86569,47404.695
86570,96077.164
86571,49397.254
86572,34490.2
86573,34707.086
86574,34997.633
86575,32806.848
86576,43009.68
86577,35082.176
86578,30495.848
86579,65429.08
86580,35919.707
86581,39894.39
86582,41301.543
86583,32653.215
86584,25276.79
86585,55515.47
86586,25588.39
86587,125106.33
86588,46513.168
86589,43290.42
86590,46146.215
86591,35907.246
86592,40624.55
86593,49980.28
86594,37056.418
86595,34656.273
86596,35254.363
86597,38209.863
86598,49524.918
86599,33189.977
86600,53234.29
86601,54934.953
86602,42046.555
86603,41795.215
86604,49988.426
86605,26013.729
86606,49757.582
86607,45690.066
86608,33782.695
86609,42245.78
86610,31401.19
86611,41958.844
86612,38767.78
86613,32944.656
86614,47962.37
86615,32314.926
86616,49715.02
86617,47182.035
86618,46463.91
86619,38749.67
86620,31770.537
86621,52771.094
86622,36413.457
86623,47287.65
86624,40069.02
86625,28757.896
86626,20381.977
86627,33030.29
86628,26183.332
86629,40491.234
86630,55875.01
86631,25846.184
86632,47109.15
86633,46286.5
86634,50341.516
86635,78271.05
86636,36789.89
86637,42241.35
86638,34533.25
86639,69901.74
86640,30214.408
86641,49582.832
86642,40310.934
86643,42963.66
86644,43635.473
86645,65784.516
86646,38700.76
86647,42934.645
86648,33151.79
86649,39083.516
86650,42022.633
86651,51128.53
86652,40284.844
86653,44713.945
86654,49689.062
86655,38508.45
86656,40206.953
86657,30416.86
86658,43892.324
86659,48280.582
86660,53372.113
86661,33397.543
86662,52591.305
86663,42771.137
86664,38248.754
86665,37682.312
86666,34043.91
86667,38334.79
86668,39499.746
86669,51750.18
86670,32140.201
86671,35727.074
86672,41864.438
86673,43520.3
86674,42756.34
86675,35064.707
86676,29665.49
86677,40938.496
86678,30692.36
86679,41464.746
86680,31334.182
86681,37756.12
86682,45540.54
86683,42544.36
86684,31778.184
86685,47538.613
86686,34476.92
86687,60637.246
86688,32462.941
86689,41917.062
86690,36979.77
86691,52757.1
86692,41739.33
86693,40965.88
86694,39843.926
86695,47120.293
86696,49326.605
86697,42223.047
86698,67401.87
86699,31483.664
86700,51018.79
86701,40311.625
86702,40576.535
86703,46979.484
86704,51032.137
86705,44840.777
86706,51162.457
86707,37909.56
86708,32421.787
86709,31995.865
86710,48120.387
86711,27823.068
86712,34185.617
86713,42030.32
86714,39854.117
86715,41134.625
86716,28798.998
86717,42836.598
86718,32220.387
86719,31606.852
86720,34922.105
86721,52121.44
86722,42117.36
86723,42412.598
86724,37789.42
86725,41549.105
86726,42024.34
86727,39254.207
86728,38035.0
86729,34528.023
86730,41690.688
86731,45470.766
86732,59056.39
86733,58630.523
86734,36769.582
86735,52620.746
86736,63818.76
86737,32176.746
86738,40014.83
86739,56215.87
86740,49005.523
86741,37497.348
86742,60024.363
86743,37273.55
86744,39367.98
86745,38427.63
86746,42817.42
86747,49131.105
86748,39248.516
86749,53996.23
86750,33451.375
86751,45631.94
86752,38871.387
86753,37579.254
86754,53887.51
86755,40660.65
86756,38373.1
86757,49771.71
86758,49222.82
86759,35374.21
86760,46296.918
86761,39946.15
86762,42510.656
86763,57564.938
86764,38394.08
86765,40318.113
86766,30777.05
86767,41365.848
86768,39066.367
86769,28232.518
86770,33422.094
86771,45948.32
86772,63616.27
86773,43749.688
86774,42395.453
86775,42899.977
86776,70109.54
86777,70598.65
86778,34107.582
86779,50782.816
86780,38170.816
86781,32456.795
86782,37899.496
86783,38804.94
86784,39758.25
86785,34465.87
86786,40664.703
86787,36917.258
86788,52691.387
86789,43480.8
86790,40680.973
86791,29935.17
86792,34988.38
86793,27847.912
86794,42903.414
86795,58949.11
86796,22460.246
86797,36196.27
86798,45550.72
86799,35054.63
86800,39848.773
86801,38544.14
86802,54409.895
86803,41070.84
86804,45059.64
86805,40255.543
86806,43439.836
86807,38822.82
86808,54050.844
86809,40961.43
86810,50942.242
86811,26376.459
86812,56361.695
86813,57321.434
86814,42071.312
86815,38954.445
86816,43507.742
86817,39820.074
86818,49911.945
86819,28471.342
86820,42088.85
86821,39548.984
86822,42235.98
86823,53059.35
86824,33209.867
86825,51562.258
86826,40890.617
86827,43082.664
86828,45587.957
86829,36916.984
86830,43735.34
86831,50449.965
86832,162535.05
86833,49249.434
86834,45076.586
86835,32299.037
86836,33944.254
86837,44211.07
86838,39111.516
86839,39166.113
86840,41564.316
86841,43441.17
86842,45682.81
86843,55540.008
86844,35240.49
86845,39914.49
86846,49435.516
86847,36478.133
86848,45508.92
86849,37872.992
86850,30788.299
86851,40092.58
86852,40426.336
86853,44831.598
86854,39723.582
86855,51861.246
86856,39492.074
86857,38222.734
86858,43518.508
86859,32335.709
86860,32085.096
86861,37998.805
86862,35410.406
86863,39224.703
86864,35741.45
86865,48919.414
86866,32707.389
86867,38283.35
86868,33741.973
86869,38026.887
86870,45953.55
86871,53204.17
86872,30043.738
86873,50224.04
86874,58758.617
86875,44718.42
86876,31747.06
86877,44751.004
86878,23319.354
86879,40693.926
86880,53774.613
86881,37535.04
86882,38892.992
86883,42588.777
86884,45346.367
86885,28623.852
86886,39246.316
86887,36456.56
86888,19093.742
86889,52893.11
86890,38865.64
86891,39145.188
86892,44611.223
86893,42346.75
86894,39088.547
86895,27799.746
86896,58526.613
86897,32233.383
86898,32810.914
86899,45211.863
86900,34310.734
86901,48292.297
86902,54399.387
86903,30351.703
86904,45711.613
86905,33072.785
86906,42888.63
86907,57799.934
86908,55784.75
86909,36112.48
86910,41787.258
86911,41619.465
86912,33346.14
86913,37418.61
86914,31322.932
86915,61512.555
86916,30695.957
86917,35761.523
86918,46064.926
86919,39181.184
86920,49408.625
86921,40850.098
86922,55283.082
86923,37349.19
86924,68664.805
86925,39130.902
86926,44267.61
86927,46722.203
86928,46975.82
86929,52115.457
86930,35320.9
86931,25186.184
86932,33791.92
86933,50439.25
86934,40207.715
86935,41240.383
86936,64176.77
86937,46245.85
86938,44644.992
86939,29472.447
86940,56458.117
86941,37010.53
86942,33186.902
86943,61424.035
86944,39537.97
86945,38381.57
86946,42876.984
86947,66307.69
86948,37556.12
86949,41395.926
86950,46748.59
86951,41562.125
86952,47081.438
86953,56084.453
86954,29864.209
86955,43305.383
86956,54773.105
86957,80406.766
86958,34689.098
86959,38470.215
86960,55413.965
86961,44539.605
86962,33902.844
86963,42499.5
86964,43298.965
86965,61881.348
86966,40352.11
86967,38619.184
86968,55877.438
86969,61718.324
86970,36726.758
86971,26386.705
86972,37902.77
86973,38639.35
86974,40629.918
86975,48487.4
86976,66677.15
86977,41034.582
86978,43259.94
86979,48475.92
86980,39815.375
86981,29522.27
86982,29232.834
86983,53048.016
86984,101700.94
86985,27913.273
86986,40642.39
86987,52036.367
86988,33145.133
86989,64845.703
86990,50691.094
86991,39002.863
86992,36769.133
86993,37951.1
86994,48142.43
86995,33509.258
86996,36000.086
86997,32503.78
86998,37091.434
86999,43181.758
87000,32407.469
87001,54158.617
87002,42735.5
87003,79786.26
87004,55584.3
87005,31906.25
87006,48805.113
87007,51533.87
87008,70211.8
87009,43120.758
87010,36441.1
87011,71839.39
87012,48758.582
87013,35664.61
87014,37501.355
87015,40257.723
87016,27654.756
87017,46211.734
87018,37224.34
87019,47618.305
87020,37074.203
87021,45318.77
87022,34477.51
87023,49059.906
87024,44465.348
87025,43550.656
87026,29027.504
87027,46578.438
87028,40270.547
87029,46310.492
87030,54537.92
87031,38401.547
87032,52835.145
87033,39437.793
87034,50733.535
87035,48572.613
87036,66356.56
87037,51445.016
87038,40226.273
87039,52338.812
87040,44667.176
87041,37622.527
87042,45422.832
87043,50159.863
87044,39179.785
87045,29666.988
87046,34627.062
87047,30862.154
87048,53243.043
87049,36306.12
87050,30796.768
87051,29487.092
87052,27092.56
87053,36337.31
87054,29391.275
87055,43022.12
87056,29831.219
87057,40340.547
87058,38537.125
87059,40754.26
87060,32808.855
87061,33380.22
87062,51246.44
87063,40808.363
87064,37715.44
87065,43882.93
87066,43529.535
87067,40029.97
87068,37987.016
87069,38671.844
87070,38767.293
87071,41910.465
87072,37638.152
87073,53446.914
87074,45044.438
87075,56765.16
87076,35850.133
87077,61083.027
87078,41671.54
87079,48576.184
87080,49392.83
87081,42731.816
87082,87656.445
87083,37847.78
87084,38442.727
87085,48534.117
87086,33978.38
87087,85273.64
87088,115878.22
87089,46050.633
87090,45060.277
87091,78894.7
87092,54284.113
87093,44313.52
87094,52146.727
87095,25900.152
87096,42861.582
87097,49626.793
87098,41794.418
87099,32345.455
87100,45548.918
87101,31707.766
87102,36518.656
87103,36719.57
87104,39373.055
87105,65242.742
87106,46484.676
87107,31933.244
87108,38049.055
87109,58131.312
87110,33079.953
87111,35667.02
87112,32521.555
87113,50496.734
87114,41463.555
87115,43095.297
87116,51162.598
87117,50299.316
87118,40041.297
87119,32720.467
87120,39297.49
87121,45124.195
87122,52363.984
87123,48150.164
87124,36947.87
87125,36176.47
87126,40010.63
87127,40486.547
87128,34176.297
87129,39453.016
87130,43079.258
87131,46059.49
87132,74302.445
87133,37758.152
87134,48222.25
87135,38133.965
87136,47546.52
87137,50928.273
87138,39474.254
87139,24356.13
87140,39602.57
87141,37297.316
87142,46077.42
87143,37865.516
87144,41678.453
87145,25032.766
87146,23449.309
87147,35646.016
87148,40685.582
87149,24862.281
87150,43485.152
87151,61544.54
87152,38537.805
87153,42521.32
87154,36772.57
87155,33369.87
87156,40606.383
87157,36244.35
87158,39099.53
87159,34765.78
87160,39865.785
87161,48676.22
87162,35253.06
87163,42747.926
87164,34784.883
87165,49252.76
87166,37911.49
87167,42327.625
87168,44368.94
87169,47099.965
87170,82844.92
87171,64547.684
87172,37695.723
87173,38472.62
87174,48057.55
87175,40796.695
87176,46228.17
87177,36559.92
87178,38568.02
87179,49271.88
87180,54947.023
87181,53171.426
87182,45129.164
87183,34100.62
87184,40669.426
87185,65704.65
87186,42639.465
87187,43028.477
87188,34437.34
87189,60333.305
87190,38504.617
87191,31897.021
87192,43453.082
87193,48188.953
87194,39752.566
87195,37169.195
87196,38539.7
87197,31492.021
87198,55915.426
87199,34403.254
87200,47730.344
87201,110030.04
87202,36515.184
87203,35106.266
87204,52228.062
87205,30795.23
87206,39938.57
87207,43718.203
87208,59680.12
87209,29210.738
87210,40867.324
87211,47484.914
87212,40322.68
87213,72747.305
87214,24678.486
87215,34779.29
87216,38926.07
87217,38412.746
87218,45811.715
87219,40333.47
87220,62003.72
87221,33271.082
87222,41083.707
87223,44563.125
87224,36488.098
87225,37709.543
87226,36322.746
87227,30413.76
87228,32803.492
87229,35355.312
87230,37394.348
87231,46399.516
87232,46819.42
87233,33034.86
87234,51012.156
87235,39573.66
87236,37776.414
87237,99542.77
87238,48454.46
87239,37805.43
87240,32811.375
87241,39353.656
87242,40300.35
87243,55427.273
87244,55691.934
87245,36575.66
87246,44811.535
87247,45250.645
87248,41034.715
87249,36200.914
87250,54392.414
87251,42042.3
87252,36700.344
87253,47058.746
87254,48292.96
87255,48203.152
87256,35359.188
87257,41859.684
87258,33266.016
87259,42170.64
87260,34808.598
87261,40953.04
87262,53107.734
87263,30721.668
87264,52393.06
87265,26688.404
87266,44593.92
87267,44335.797
87268,22499.164
87269,81089.6
87270,35249.523
87271,58514.754
87272,35403.94
87273,23319.887
87274,31650.318
87275,44952.473
87276,36332.96
87277,32566.318
87278,39434.617
87279,36368.93
87280,36041.285
87281,63944.68
87282,33230.195
87283,26877.156
87284,68559.12
87285,53765.71
87286,36242.8
87287,39983.184
87288,23171.508
87289,38410.28
87290,60036.05
87291,53832.27
87292,41434.047
87293,54286.38
87294,46206.664
87295,42763.645
87296,40881.133
87297,49256.973
87298,42249.082
87299,39540.11
87300,41955.72
87301,41919.87
87302,30750.771
87303,33627.426
87304,26793.904
87305,32080.686
87306,32634.63
87307,34582.99
87308,44545.164
87309,38400.74
87310,52738.7
87311,40810.586
87312,41562.48
87313,32927.523
87314,32514.277
87315,37124.387
87316,45612.785
87317,41184.67
87318,45136.44
87319,40442.496
87320,43334.39
87321,50453.12
87322,44696.77
87323,36694.1
87324,51140.438
87325,34385.727
87326,42239.875
87327,43624.04
87328,52107.566
87329,38544.14
87330,39890.34
87331,42597.45
87332,40007.965
87333,41366.7
87334,22943.85
87335,39635.383
87336,27234.643
87337,48911.664
87338,20937.875
87339,47605.902
87340,32159.748
87341,84011.0
87342,47631.086
87343,49329.984
87344,50549.48
87345,41827.2
87346,39086.23
87347,35188.652
87348,37183.465
87349,65496.008
87350,45002.4
87351,53161.184
87352,37635.12
87353,39834.38
87354,39822.297
87355,31283.674
87356,33578.19
87357,22385.875
87358,31571.887
87359,53921.363
87360,34626.49
87361,74458.51
87362,28142.084
87363,43643.35
87364,35570.37
87365,47601.36
87366,34610.09
87367,38261.934
87368,36054.945
87369,49567.37
87370,31082.492
87371,32968.38
87372,34086.76
87373,42804.473
87374,123038.56
87375,24857.115
87376,45323.21
87377,41097.33
87378,48891.7
87379,44972.91
87380,43970.066
87381,30504.734
87382,48859.44
87383,39258.754
87384,31845.014
87385,39093.1
87386,37693.707
87387,44793.246
87388,35276.445
87389,48222.24
87390,84922.67
87391,43708.42
87392,39871.516
87393,38816.16
87394,37805.836
87395,50619.47
87396,31683.016
87397,34264.375
87398,45697.81
87399,35936.555
87400,37569.613
87401,39509.223
87402,42178.043
87403,37823.547
87404,43438.27
87405,62508.887
87406,60481.94
87407,47457.84
87408,41318.887
87409,41607.746
87410,41928.117
87411,44666.844
87412,42043.652
87413,43967.727
87414,89590.2
87415,45104.05
87416,34350.098
87417,43763.137
87418,31020.943
87419,40287.11
87420,42745.81
87421,43781.215
87422,38724.234
87423,36310.523
87424,40678.465
87425,29698.348
87426,41584.535
87427,56766.336
87428,52756.86
87429,36561.29
87430,48685.68
87431,43215.777
87432,40416.383
87433,54494.793
87434,35406.234
87435,43407.426
87436,47659.82
87437,51277.793
87438,37998.633
87439,32945.824
87440,39125.99
87441,44886.15
87442,94920.984
87443,62305.52
87444,78821.8
87445,35613.33
87446,44807.51
87447,58019.54
87448,19957.555
87449,46390.363
87450,35475.168
87451,33739.25
87452,38501.24
87453,43224.05
87454,48216.54
87455,131944.0
87456,35601.383
87457,32915.02
87458,31911.121
87459,48229.62
87460,35982.21
87461,35401.42
87462,26253.61
87463,41360.11
87464,58724.758
87465,49327.766
87466,42676.164
87467,43494.254
87468,54291.316
87469,31112.72
87470,53829.07
87471,47396.684
87472,32966.004
87473,46719.45
87474,31937.102
87475,28263.834
87476,40449.066
87477,37226.117
87478,38526.64
87479,45745.81
87480,37197.742
87481,29619.816
87482,50449.332
87483,48833.156
87484,42468.54
87485,38179.33
87486,31496.643
87487,45187.34
87488,76344.56
87489,35039.277
87490,43931.137
87491,40361.254
87492,36738.65
87493,46385.34
87494,33730.414
87495,31682.025
87496,51962.78
87497,45266.305
87498,43153.57
87499,34469.21
87500,15394.088
87501,50188.105
87502,44647.55
87503,39542.266
87504,34431.33
87505,38769.367
87506,39256.082
87507,45825.39
87508,59721.52
87509,51034.973
87510,47857.676
87511,41257.438
87512,25669.72
87513,48612.645
87514,46536.36
87515,115804.41
87516,34020.42
87517,57999.402
87518,23827.203
87519,35321.32
87520,34911.176
87521,42715.312
87522,47023.605
87523,40957.8
87524,38575.047
87525,46919.902
87526,36667.004
87527,43618.13
87528,42652.664
87529,24712.447
87530,32289.129
87531,44782.793
87532,100950.88
87533,39831.258
87534,42021.14
87535,44993.043
87536,31822.135
87537,32749.258
87538,43599.887
87539,56489.973
87540,40755.824
87541,35630.023
87542,32734.773
87543,42569.16
87544,46995.375
87545,45977.504
87546,31506.152
87547,34713.566
87548,72389.71
87549,42357.023
87550,39294.062
87551,29732.76
87552,33489.14
87553,38040.93
87554,29980.012
87555,38909.97
87556,52247.47
87557,52195.71
87558,70856.45
87559,35121.74
87560,42458.73
87561,82169.47
87562,43545.547
87563,34412.105
87564,41121.15
87565,71816.21
87566,35107.63
87567,40832.82
87568,50625.06
87569,37560.77
87570,33452.742
87571,48012.33
87572,34445.125
87573,34114.996
87574,39481.125
87575,37677.36
87576,41979.215
87577,58724.098
87578,53016.75
87579,59919.56
87580,41583.195
87581,57372.52
87582,37495.78
87583,45694.246
87584,30331.256
87585,42123.79
87586,36618.88
87587,29498.658
87588,63773.984
87589,49417.76
87590,38352.273
87591,31823.283
87592,39554.09
87593,44726.953
87594,38848.6
87595,50608.266
87596,36939.72
87597,58243.613
87598,40242.633
87599,24423.57
87600,30472.78
87601,40515.02
87602,51010.78
87603,42608.938
87604,27953.387
87605,31759.15
87606,41912.84
87607,52033.652
87608,28708.45
87609,40373.695
87610,16701.914
87611,49697.918
87612,36298.348
87613,40210.44
87614,54117.49
87615,41843.617
87616,34824.098
87617,39122.65
87618,49249.47
87619,42491.22
87620,36091.715
87621,39172.773
87622,46003.535
87623,47158.16
87624,42541.855
87625,41484.16
87626,47872.62
87627,30737.066
87628,55517.902
87629,36881.19
87630,42501.383
87631,38728.742
87632,38233.496
87633,35060.652
87634,44859.22
87635,43646.63
87636,44690.19
87637,37967.56
87638,37694.984
87639,19892.67
87640,37340.023
87641,44899.914
87642,66598.84
87643,53510.027
87644,39275.99
87645,39474.6
87646,43459.848
87647,49818.37
87648,59327.92
87649,26094.568
87650,36123.008
87651,52759.773
87652,30074.008
87653,36096.984
87654,40615.312
87655,41176.277
87656,69213.234
87657,40162.316
87658,46929.082
87659,21262.293
87660,52231.52
87661,43430.258
87662,43744.426
87663,32259.52
87664,46658.82
87665,68491.56
87666,45695.78
87667,37547.066
87668,34816.734
87669,29875.438
87670,40238.01
87671,49778.562
87672,37151.258
87673,39850.17
87674,52874.402
87675,38544.14
87676,30986.613
87677,43928.5
87678,42199.277
87679,35198.117
87680,36839.742
87681,26426.809
87682,26475.578
87683,38429.016
87684,42485.1
87685,16329.234
87686,54365.53
87687,46007.55
87688,83314.59
87689,50336.97
87690,42085.47
87691,26965.805
87692,42118.914
87693,44130.28
87694,46740.406
87695,44876.2
87696,60948.73
87697,39964.285
87698,26303.26
87699,53901.984
87700,42060.4
87701,36437.055
87702,47270.164
87703,37387.867
87704,46007.58
87705,39755.137
87706,27658.832
87707,43267.24
87708,35044.406
87709,38981.6
87710,45831.13
87711,50067.543
87712,43306.72
87713,48926.574
87714,48026.61
87715,42715.074
87716,42612.19
87717,38138.48
87718,46178.867
87719,43748.09
87720,91774.445
87721,36223.383
87722,36179.066
87723,38666.734
87724,46779.76
87725,57470.99
87726,47694.094
87727,43349.242
87728,32948.043
87729,50180.86
87730,41124.57
87731,45391.86
87732,57765.953
87733,42482.9
87734,32837.277
87735,39452.19
87736,39505.48
87737,40954.35
87738,43707.645
87739,34655.36
87740,34146.805
87741,47237.723
87742,33557.414
87743,32824.145
87744,39344.73
87745,61573.57
87746,49668.31
87747,53763.945
87748,39343.773
87749,35432.15
87750,46369.9
87751,56805.8
87752,41659.508
87753,38841.027
87754,36252.742
87755,46380.27
87756,36553.62
87757,20330.162
87758,78678.266
87759,41528.098
87760,41877.28
87761,68181.05
87762,37457.99
87763,37263.5
87764,39650.55
87765,31856.834
87766,47946.137
87767,35248.117
87768,52337.64
87769,42796.004
87770,53025.29
87771,30788.5
87772,37938.8
87773,94184.984
87774,46807.273
87775,47840.36
87776,28275.732
87777,51182.137
87778,38970.766
87779,51750.04
87780,45062.574
87781,43308.75
87782,54824.96
87783,42490.285
87784,34506.25
87785,37938.008
87786,32112.383
87787,40339.844
87788,43269.56
87789,31633.69
87790,64411.906
87791,68856.6
87792,32346.281
87793,48533.906
87794,31074.28
87795,46177.08
87796,56872.207
87797,31813.33
87798,38154.434
87799,34131.66
87800,48386.01
87801,43603.973
87802,33890.066
87803,42732.387
87804,44385.73
87805,47799.87
87806,38939.95
87807,31607.951
87808,40833.0
87809,39405.69
87810,59493.902
87811,133237.66
87812,32619.814
87813,37871.816
87814,53100.848
87815,55924.47
87816,42373.04
87817,40051.18
87818,32620.902
87819,33414.25
87820,43751.457
87821,30357.408
87822,36074.402
87823,22284.463
87824,50772.637
87825,41828.566
87826,49085.402
87827,41817.7
87828,36368.11
87829,40079.324
87830,38962.977
87831,31028.16
87832,42818.676
87833,33311.062
87834,33503.07
87835,38524.484
87836,172690.3
87837,35981.617
87838,45703.594
87839,40497.043
87840,95992.64
87841,36923.184
87842,51771.742
87843,43118.438
87844,40049.62
87845,26222.785
87846,37248.875
87847,63514.973
87848,29689.25
87849,36946.445
87850,23927.85
87851,28660.322
87852,39773.72
87853,51883.133
87854,41321.53
87855,41770.58
87856,38950.473
87857,38777.348
87858,78385.266
87859,34709.316
87860,35018.133
87861,31736.387
87862,35501.82
87863,34630.02
87864,29510.652
87865,49734.406
87866,41008.79
87867,31729.107
87868,46633.426
87869,31231.842
87870,40142.508
87871,45911.61
87872,42594.18
87873,35189.836
87874,42150.945
87875,59412.426
87876,32235.666
87877,48604.434
87878,34314.812
87879,41166.598
87880,39871.805
87881,43392.23
87882,39918.777
87883,71414.81
87884,55956.777
87885,76691.73
87886,40823.953
87887,35327.652
87888,53761.656
87889,36802.605
87890,33141.33
87891,37350.24
87892,70727.21
87893,37338.62
87894,44341.07
87895,32976.777
87896,76090.08
87897,49924.664
87898,36721.316
87899,39003.094
87900,46730.395
87901,37881.965
87902,47764.94
87903,45363.566
87904,40469.016
87905,29590.053
87906,29987.262
87907,35642.707
87908,30013.645
87909,35787.848
87910,55686.457
87911,38026.723
87912,42248.85
87913,53163.883
87914,30526.273
87915,52111.133
87916,34975.96
87917,32357.217
87918,44980.508
87919,44631.71
87920,42091.184
87921,38562.64
87922,36694.848
87923,35288.582
87924,40662.55
87925,42458.312
87926,39467.97
87927,60963.004
87928,36156.5
87929,34968.09
87930,33385.402
87931,50023.82
87932,48154.312
87933,137176.8
87934,32544.191
87935,34587.824
87936,33595.668
87937,39100.77
87938,56600.266
87939,46422.3
87940,32325.125
87941,38727.777
87942,43227.797
87943,38544.14
87944,32320.883
87945,29166.98
87946,43812.15
87947,37726.336
87948,43899.72
87949,44534.668
87950,41792.902
87951,44341.777
87952,47907.72
87953,35208.113
87954,56258.297
87955,40977.965
87956,36857.824
87957,40833.7
87958,41096.66
87959,35129.906
87960,64312.277
87961,49088.445
87962,42280.17
87963,48639.12
87964,39070.695
87965,67872.66
87966,45389.473
87967,43135.152
87968,33202.55
87969,26544.547
87970,49957.785
87971,43862.71
87972,61162.61
87973,29704.283
87974,43124.023
87975,35943.746
87976,52037.156
87977,46940.46
87978,37646.0
87979,35336.133
87980,43000.625
87981,50091.832
87982,36960.06
87983,50972.773
87984,48864.113
87985,38376.047
87986,34352.52
87987,52102.42
87988,42426.336
87989,40787.816
87990,49139.266
87991,46237.977
87992,58482.004
87993,52484.336
87994,38916.516
87995,42198.945
87996,38190.438
87997,29250.605
87998,23678.764
87999,60001.1
88000,60596.508
88001,41717.844
88002,39373.14
88003,47871.53
88004,40469.41
88005,44216.26
88006,72488.87
88007,31344.848
88008,40021.152
88009,50798.82
88010,30206.191
88011,35483.887
88012,35042.023
88013,33498.633
88014,66716.93
88015,42532.098
88016,38636.39
88017,50930.8
88018,25777.846
88019,36262.332
88020,34871.16
88021,44074.93
88022,41082.055
88023,31218.867
88024,47547.117
88025,35817.117
88026,43434.387
88027,38219.03
88028,33506.957
88029,39698.73
88030,36528.727
88031,35403.145
88032,40287.56
88033,28773.096
88034,32229.582
88035,27169.082
88036,49163.78
88037,46154.49
88038,46869.645
88039,34965.1
88040,38062.27
88041,37875.906
88042,30225.143
88043,43434.63
88044,35648.37
88045,42959.23
88046,38702.883
88047,41803.215
88048,45349.367
88049,37634.832
88050,41015.938
88051,38382.824
88052,43060.363
88053,47845.12
88054,39722.07
88055,120884.414
88056,47276.883
88057,39260.926
88058,39058.625
88059,77833.2
88060,41869.125
88061,41471.156
88062,34997.797
88063,35662.09
88064,39418.242
88065,32334.27
88066,43975.242
88067,45045.863
88068,24092.342
88069,48828.168
88070,36161.344
88071,29548.227
88072,31555.318
88073,41275.29
88074,49282.574
88075,36606.168
88076,33452.098
88077,42757.996
88078,42566.438
88079,42857.715
88080,34849.418
88081,49454.03
88082,37994.48
88083,41174.613
88084,52728.06
88085,66268.516
88086,32847.94
88087,33078.297
88088,41050.42
88089,40985.78
88090,36379.55
88091,35697.28
88092,40849.86
88093,21154.445
88094,77615.11
88095,37073.156
88096,34981.695
88097,32333.83
88098,35338.953
88099,40466.207
88100,22607.545
88101,18683.969
88102,46750.242
88103,49345.09
88104,48651.934
88105,51564.684
88106,39720.188
88107,40106.613
88108,57597.6
88109,39598.047
88110,27260.416
88111,47060.824
88112,41089.633
88113,29526.477
88114,36809.055
88115,37858.19
88116,40639.46
88117,32998.4
88118,40880.31
88119,42742.094
88120,42505.58
88121,44219.277
88122,33019.105
88123,39328.508
88124,32594.908
88125,41596.5
88126,28186.033
88127,47818.195
88128,28612.828
88129,37653.926
88130,42803.695
88131,56809.58
88132,39816.8
88133,48392.574
88134,39992.64
88135,34761.473
88136,41773.535
88137,71617.83
88138,55795.17
88139,52707.508
88140,87974.22
88141,31794.86
88142,40030.113
88143,28884.422
88144,37048.457
88145,38483.39
88146,51671.58
88147,46771.02
88148,37994.93
88149,38009.465
88150,48576.79
88151,47390.168
88152,44344.906
88153,45114.184
88154,42901.32
88155,34276.562
88156,35112.65
88157,37977.195
88158,55705.63
88159,56628.11
88160,39842.734
88161,47506.54
88162,36751.45
88163,42384.84
88164,30529.59
88165,23301.912
88166,35884.76
88167,40165.973
88168,22600.387
88169,53506.64
88170,54209.35
88171,45485.227
88172,37237.438
88173,39082.44
88174,26407.438
88175,44464.74
88176,37560.797
88177,42773.215
88178,32784.223
88179,37524.89
88180,31173.592
88181,34861.227
88182,38857.91
88183,37696.44
88184,33903.28
88185,28176.277
88186,53669.24
88187,34887.22
88188,39942.04
88189,37712.48
88190,38180.8
88191,34556.15
88192,39289.4
88193,32125.236
88194,24006.838
88195,46772.99
88196,49040.7
88197,42004.117
88198,43072.723
88199,47938.758
88200,49865.715
88201,32947.72
88202,37336.297
88203,42018.336
88204,30736.36
88205,43766.246
88206,45198.645
88207,25058.22
88208,32831.805
88209,31066.809
88210,44587.09
88211,45111.02
88212,36621.934
88213,38747.773
88214,36864.844
88215,43875.844
88216,40567.023
88217,54437.625
88218,43690.918
88219,57237.523
88220,37942.227
88221,38350.95
88222,95836.03
88223,45290.96
88224,23607.709
88225,29184.928
88226,50178.277
88227,55101.85
88228,46007.93
88229,40512.688
88230,32174.346
88231,45197.633
88232,34977.22
88233,44733.95
88234,49814.09
88235,36352.484
88236,29834.924
88237,28856.87
88238,32753.89
88239,36938.625
88240,44692.76
88241,26437.44
88242,59891.184
88243,62555.81
88244,52486.67
88245,44466.168
88246,45370.22
88247,43787.84
88248,38126.008
88249,48793.66
88250,53479.258
88251,43651.742
88252,42268.402
88253,41125.36
88254,30834.756
88255,38532.777
88256,46281.98
88257,62871.914
88258,47973.973
88259,69866.53
88260,50206.67
88261,32481.494
88262,32432.777
88263,48055.816
88264,31332.684
88265,41572.742
88266,28376.79
88267,35094.773
88268,49279.99
88269,38332.914
